Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,x,y
67103,32,Female,23,Education,4772,Good,High,Average,1,false,1,Master’s Degree,Married,1,Mid,Small,65,false,false,false,Good,High,Stayed,80.29957,-37.07933
4266,45,Male,26,Technology,9647,Excellent,High,Average,0,true,38,High School,Married,1,Entry,Medium,100,false,false,false,Good,High,Stayed,-100.21352,32.66734
28967,42,Female,13,Healthcare,8002,Poor,High,High,0,false,50,PhD,Married,2,Mid,Small,36,false,false,false,Good,Low,Left,-15.039211,25.076614
42107,56,Male,18,Finance,8205,Fair,Very High,Average,0,true,92,High School,Married,3,Entry,Medium,35,false,true,false,Good,High,Left,2.4294245,38.790066
19445,36,Male,28,Healthcare,7646,Good,Low,Low,1,true,80,High School,Single,1,Mid,Medium,99,false,false,true,Poor,Very High,Left,-52.107338,33.079445
5564,47,Male,1,Media,6376,Good,Medium,High,1,false,84,Bachelor’s Degree,Married,1,Mid,Medium,39,false,false,false,Good,Low,Stayed,-87.42251,-6.5881987
50491,21,Male,12,Education,4429,Excellent,Medium,Below Average,1,true,7,Associate Degree,Divorced,2,Entry,Large,60,false,false,false,Excellent,High,Left,26.565765,-95.65968
36574,48,Female,37,Media,6552,Good,Very High,High,1,false,93,Master’s Degree,Single,3,Senior,Medium,78,true,false,false,Good,Low,Stayed,-3.1327827,-29.057545
57827,26,Male,1,Education,3866,Excellent,Medium,Average,1,false,72,Bachelor’s Degree,Divorced,4,Entry,Medium,40,true,false,true,Fair,Low,Left,55.661842,-76.14744
27643,26,Female,14,Education,4632,Excellent,Medium,High,0,true,20,Master’s Degree,Single,4,Mid,Small,38,false,false,true,Good,Low,Stayed,-34.79226,-97.228455
49073,29,Female,3,Finance,3753,Excellent,High,High,1,false,65,Bachelor’s Degree,Married,1,Entry,Medium,71,false,false,false,Good,Low,Stayed,19.465948,-99.97982
2751,32,Male,8,Technology,8749,Good,Medium,Average,1,false,39,Bachelor’s Degree,Single,2,Entry,Small,50,false,false,false,Good,High,Left,-105.84305,16.62505
899,27,Male,4,Technology,10205,Fair,High,Average,2,true,75,Master’s Degree,Married,1,Mid,Large,25,true,false,false,Poor,High,Stayed,-123.0741,30.233534
56350,27,Male,1,Finance,9566,Poor,Medium,Below Average,4,true,37,Bachelor’s Degree,Married,0,Mid,Medium,17,false,false,false,Poor,High,Stayed,62.63542,89.51537
366,39,Male,5,Media,5622,Poor,High,Average,1,false,63,Bachelor’s Degree,Divorced,1,Senior,Medium,77,false,false,true,Good,Low,Stayed,-130.69455,-16.523678
47870,26,Female,16,Healthcare,9155,Excellent,High,High,1,false,76,High School,Single,2,Entry,Small,61,false,false,false,Excellent,High,Left,35.0035,61.171467
27696,37,Male,21,Education,4603,Good,High,Average,0,true,24,Master’s Degree,Divorced,5,Entry,Medium,37,false,false,false,Poor,Low,Left,-34.722286,-97.19126
63007,41,Female,32,Technology,8579,Fair,Medium,Average,4,false,79,Associate Degree,Divorced,1,Entry,Medium,78,false,false,false,Fair,Low,Stayed,62.921688,38.188744
74325,40,Female,1,Technology,9424,Poor,High,Average,0,true,71,Associate Degree,Single,2,Entry,Medium,36,false,false,false,Fair,High,Left,126.62619,23.334047
36486,53,Male,17,Education,5350,Good,Low,Average,0,true,9,Associate Degree,Married,2,Entry,Medium,36,false,false,true,Poor,Medium,Stayed,0.057952598,-40.9529
20973,20,Male,4,Media,5662,Poor,Very High,Low,2,false,58,Master’s Degree,Divorced,3,Entry,Small,11,false,false,false,Good,Low,Left,-39.541817,-54.05922
72781,45,Female,26,Healthcare,8115,Good,High,High,1,false,73,Master’s Degree,Married,4,Senior,Medium,40,false,true,false,Good,Low,Stayed,121.069885,12.656892
23353,30,Female,12,Technology,9661,Fair,Medium,Average,0,false,52,High School,Married,2,Senior,Medium,78,true,false,false,Good,High,Stayed,-28.136494,78.880196
7641,29,Female,13,Healthcare,8004,Fair,High,Average,0,true,20,Bachelor’s Degree,Married,2,Senior,Medium,67,false,false,false,Excellent,Medium,Stayed,-73.0162,11.6912985
16409,33,Female,16,Technology,9968,Poor,High,Average,1,false,19,High School,Married,5,Mid,Medium,48,false,true,true,Poor,High,Stayed,-54.11302,81.34196
69734,56,Male,18,Education,5194,Poor,High,Below Average,0,true,20,Bachelor’s Degree,Married,3,Mid,Medium,36,false,false,false,Good,Medium,Left,92.33831,-29.037197
67800,46,Male,1,Media,5872,Excellent,Medium,Average,1,false,34,Master’s Degree,Married,3,Mid,Medium,30,false,false,false,Good,Medium,Stayed,78.70509,-23.446362
13144,55,Female,44,Media,5961,Fair,High,Low,0,true,61,Associate Degree,Married,1,Senior,Medium,63,false,false,false,Fair,Low,Stayed,-64.831,-30.577118
3701,25,Male,6,Finance,4420,Fair,Very High,Average,1,true,28,Bachelor’s Degree,Married,0,Entry,Medium,63,true,false,false,Good,Low,Left,-105.45817,-26.467274
30209,55,Male,8,Media,5811,Fair,High,Below Average,0,true,82,High School,Married,3,Entry,Small,55,false,false,false,Good,Medium,Left,-16.148531,-76.07487
33602,32,Female,23,Technology,11278,Good,High,Average,0,true,58,High School,Married,2,Mid,Medium,51,false,false,false,Good,High,Left,-22.526152,109.11203
66045,29,Female,7,Education,3246,Excellent,Very High,Average,0,false,57,Master’s Degree,Single,4,Senior,Medium,42,false,false,false,Good,Medium,Left,71.22097,-42.682377
55407,40,Female,2,Healthcare,8710,Fair,High,Average,1,false,11,PhD,Married,1,Entry,Large,48,false,false,true,Fair,Low,Left,36.269814,10.276327
20566,44,Female,6,Technology,8603,Fair,Very High,High,0,false,21,Bachelor’s Degree,Married,4,Entry,Small,80,false,false,false,Fair,Low,Left,-41.91971,19.791206
42938,50,Female,34,Finance,11636,Good,High,Average,1,false,53,Bachelor’s Degree,Single,2,Mid,Large,91,false,false,false,Fair,High,Left,21.73404,94.13187
13268,21,Male,7,Technology,12189,Excellent,Low,Average,0,false,24,Associate Degree,Married,1,Mid,Medium,36,true,false,false,Fair,Low,Stayed,-78.31946,83.666954
20890,52,Male,7,Technology,11725,Good,High,Below Average,1,false,44,High School,Married,1,Mid,Small,36,false,false,false,Fair,Low,Left,-43.275517,95.926125
43767,41,Female,22,Finance,7135,Excellent,Very High,High,2,true,80,Associate Degree,Single,3,Senior,Medium,57,false,false,false,Poor,Low,Left,17.600164,-40.228397
66826,48,Female,14,Media,5668,Poor,Low,Average,0,false,30,Master’s Degree,Single,3,Entry,Small,84,false,false,false,Poor,High,Left,72.506714,-27.092897
69650,42,Female,19,Media,6043,Excellent,Medium,Average,2,true,25,Bachelor’s Degree,Married,1,Entry,Medium,73,false,false,false,Good,Medium,Stayed,91.04912,-17.775692
63593,28,Male,5,Healthcare,8531,Good,High,High,0,false,23,Master’s Degree,Single,5,Entry,Large,84,true,false,false,Fair,Low,Stayed,66.681786,34.16085
36178,50,Male,36,Media,5768,Good,Medium,High,0,false,25,Associate Degree,Married,3,Senior,Medium,77,true,false,true,Poor,Medium,Stayed,-2.8162816,-37.950226
50726,39,Female,16,Healthcare,8208,Excellent,Low,Average,2,false,43,Associate Degree,Single,3,Mid,Medium,90,false,false,true,Good,Medium,Left,29.634834,22.162708
18545,27,Female,2,Education,4304,Excellent,High,Average,0,false,95,Master’s Degree,Single,2,Mid,Medium,71,false,false,false,Poor,Medium,Left,-47.863182,-75.591774
34804,24,Male,14,Education,4941,Good,High,Average,1,false,51,Associate Degree,Married,3,Mid,Medium,58,false,false,false,Poor,Low,Left,-10.326139,-42.347824
26102,26,Male,8,Technology,9582,Good,High,Average,3,true,68,High School,Married,0,Senior,Large,32,false,false,false,Excellent,Low,Stayed,-29.740805,45.535137
45847,52,Male,9,Media,5987,Good,Very High,Average,1,false,8,High School,Single,1,Entry,Small,61,false,false,false,Good,Low,Stayed,34.304066,-49.324524
30056,42,Male,31,Education,5204,Fair,High,Average,0,false,42,Master’s Degree,Divorced,1,Entry,Medium,68,false,false,true,Excellent,Medium,Stayed,-19.520786,-84.35464
20187,28,Male,6,Media,5659,Fair,High,High,0,false,26,Master’s Degree,Married,3,Mid,Medium,14,false,false,false,Good,Low,Stayed,-43.395344,-53.431423
84,26,Male,6,Education,3191,Fair,High,Average,1,false,17,Master’s Degree,Single,5,Senior,Small,7,false,false,false,Good,Low,Stayed,-125.416954,-33.800415
21591,24,Male,14,Media,6221,Excellent,Medium,Average,0,true,57,Bachelor’s Degree,Married,2,Entry,Medium,55,true,false,false,Good,High,Stayed,-39.195427,-58.55218
72440,18,Male,1,Education,4612,Excellent,High,Average,0,false,69,Associate Degree,Married,0,Mid,Large,33,false,false,false,Excellent,Very High,Left,110.858574,-35.241272
6666,29,Male,7,Media,5950,Good,Very High,Below Average,0,false,3,Bachelor’s Degree,Single,2,Senior,Medium,81,true,false,false,Good,Low,Stayed,-82.22147,-29.413582
62192,36,Female,9,Education,2976,Good,Very High,Average,0,true,77,High School,Divorced,4,Senior,Large,11,true,false,false,Poor,Low,Stayed,77.62373,-76.31809
63496,52,Female,12,Technology,10896,Good,Low,Average,1,true,39,Associate Degree,Married,1,Entry,Medium,53,false,false,false,Poor,Low,Left,79.39073,50.055637
28121,58,Female,28,Media,6168,Excellent,Low,Average,0,false,74,High School,Married,2,Senior,Small,59,false,false,false,Fair,Low,Stayed,-17.120981,-18.48875
2902,24,Female,6,Education,4577,Good,Very High,Low,0,false,58,Master’s Degree,Married,3,Entry,Small,16,false,false,false,Good,Medium,Left,-109.05437,-24.130474
11437,30,Female,17,Technology,5117,Excellent,Low,Average,3,false,35,Bachelor’s Degree,Married,0,Mid,Small,49,false,false,false,Poor,Low,Stayed,-65.490845,-48.04197
60483,33,Male,25,Media,5479,Fair,High,Below Average,0,false,31,Bachelor’s Degree,Married,0,Mid,Large,91,false,false,true,Excellent,Medium,Left,66.9145,-60.091236
69511,33,Male,10,Media,5412,Good,Very High,High,0,false,5,Master’s Degree,Single,0,Entry,Small,24,false,false,false,Good,Low,Left,90.4536,-27.908375
50455,56,Female,16,Media,6424,Excellent,High,Average,2,false,74,PhD,Married,0,Mid,Small,48,false,false,false,Fair,Low,Stayed,21.589756,-10.312331
59894,56,Male,43,Media,5335,Good,High,Below Average,0,true,94,Associate Degree,Married,1,Entry,Medium,111,false,false,false,Good,Medium,Stayed,59.77205,-61.399803
64413,20,Female,4,Technology,7318,Good,High,High,1,false,62,Bachelor’s Degree,Single,3,Mid,Medium,63,false,false,false,Good,Low,Left,68.082436,4.6021934
33483,45,Male,36,Healthcare,8261,Fair,High,Average,0,false,94,Associate Degree,Single,0,Entry,Medium,99,false,false,false,Poor,High,Left,1.7502697,71.621414
59516,18,Male,2,Media,5861,Good,Very High,Average,0,false,15,Bachelor’s Degree,Married,3,Mid,Large,7,false,false,false,Poor,Low,Left,60.228523,-54.307487
5269,18,Male,7,Finance,5514,Poor,High,High,1,false,64,Bachelor’s Degree,Married,1,Entry,Small,54,false,false,false,Good,Very High,Left,-90.413666,-17.383629
67819,55,Male,32,Education,4257,Excellent,High,Average,1,false,92,Master’s Degree,Married,2,Entry,Medium,86,false,false,false,Good,Low,Left,83.340675,-40.421238
37909,58,Female,9,Technology,11390,Poor,Medium,Average,0,false,99,Associate Degree,Divorced,1,Mid,Small,35,false,false,true,Good,Low,Left,2.866474,111.17693
2442,38,Male,3,Media,6388,Poor,High,Average,0,false,67,High School,Married,1,Mid,Large,56,false,false,false,Good,Low,Left,-112.367744,-4.7008348
27986,53,Female,27,Technology,9226,Fair,High,Average,0,true,6,Bachelor’s Degree,Married,4,Entry,Medium,101,false,false,false,Excellent,Medium,Left,-17.73075,36.922813
24317,23,Female,4,Education,5053,Good,Very High,High,1,false,80,Master’s Degree,Single,2,Mid,Small,48,false,true,false,Good,Low,Left,-25.190104,-42.044025
4042,42,Female,3,Technology,10298,Good,High,High,0,false,4,Bachelor’s Degree,Single,2,Entry,Small,49,false,false,false,Good,Medium,Left,-102.85182,34.651493
9888,23,Female,6,Healthcare,6602,Good,High,High,2,false,24,PhD,Married,1,Mid,Large,29,false,false,false,Good,Low,Left,-72.22742,-15.32405
35468,47,Male,13,Education,3943,Good,Very High,Average,0,true,29,Bachelor’s Degree,Married,2,Mid,Medium,60,false,false,false,Poor,High,Stayed,0.3544821,-109.59187
32731,43,Male,19,Media,6464,Excellent,Very High,Low,1,true,56,Bachelor’s Degree,Divorced,1,Mid,Medium,28,false,false,false,Poor,Low,Stayed,-8.059978,-16.94586
36900,51,Male,23,Healthcare,8262,Fair,Very High,Average,2,false,72,High School,Single,0,Entry,Medium,34,false,false,false,Good,Medium,Left,-1.2607726,5.698565
39088,42,Male,5,Technology,6347,Poor,Very High,Average,0,false,51,Associate Degree,Married,1,Entry,Medium,27,false,false,false,Poor,High,Left,12.851616,-24.589005
66906,36,Female,2,Technology,10034,Fair,Very High,Average,2,false,33,Bachelor’s Degree,Married,0,Entry,Small,41,false,false,true,Good,High,Left,88.87021,31.210424
50707,27,Male,7,Finance,9188,Good,High,Average,0,false,27,Associate Degree,Single,1,Mid,Small,39,false,false,true,Poor,High,Stayed,35.43819,77.06265
13739,29,Female,1,Finance,8010,Fair,High,Average,0,false,97,Associate Degree,Single,3,Entry,Medium,73,true,false,false,Good,Low,Left,-62.756775,53.681244
18839,56,Male,7,Technology,9232,Excellent,High,Average,0,false,93,PhD,Married,5,Mid,Large,43,false,false,false,Good,Low,Stayed,-42.822502,39.514606
22776,19,Male,5,Education,4868,Poor,High,Low,1,false,87,Bachelor’s Degree,Married,1,Entry,Medium,48,false,false,false,Excellent,Medium,Left,-29.032068,-57.039074
61655,58,Female,17,Healthcare,6883,Poor,High,Average,0,true,74,High School,Married,3,Entry,Medium,43,true,true,false,Good,Low,Left,55.705395,26.68561
62360,36,Female,11,Technology,8247,Good,Medium,Below Average,0,false,13,Associate Degree,Divorced,3,Entry,Medium,22,false,false,false,Fair,Low,Left,56.302723,38.57429
35296,21,Male,9,Finance,8013,Excellent,High,Average,0,false,23,Associate Degree,Single,2,Entry,Medium,71,false,false,true,Fair,Medium,Left,1.9160705,-6.295327
34560,47,Male,30,Technology,8728,Fair,Medium,Average,0,true,6,Bachelor’s Degree,Single,3,Senior,Small,73,true,false,false,Excellent,High,Stayed,-3.9125166,78.95021
68188,40,Female,26,Education,5045,Good,High,Average,2,true,8,Bachelor’s Degree,Married,1,Entry,Small,90,false,false,false,Poor,High,Stayed,86.95346,-39.465565
42302,52,Female,11,Media,4853,Good,High,Below Average,2,false,99,PhD,Divorced,3,Entry,Small,20,true,false,false,Good,Very High,Stayed,11.130144,-60.480656
22398,47,Female,11,Finance,6396,Excellent,High,Below Average,0,false,8,High School,Single,4,Mid,Small,57,false,false,true,Excellent,Medium,Stayed,-37.98647,-38.866814
23433,52,Female,31,Finance,8483,Good,High,Average,0,false,86,Bachelor’s Degree,Single,4,Mid,Large,90,false,false,false,Excellent,Low,Stayed,-36.433903,25.649548
73849,32,Female,24,Technology,10089,Excellent,High,Average,0,true,47,Bachelor’s Degree,Married,0,Entry,Medium,100,false,false,false,Good,Medium,Stayed,121.31735,28.090002
40110,18,Male,1,Healthcare,8096,Good,High,Average,0,false,84,Associate Degree,Married,0,Senior,Small,5,false,false,false,Fair,High,Stayed,2.1781754,29.031221
15109,37,Male,5,Healthcare,9198,Fair,Medium,Low,0,false,15,Bachelor’s Degree,Single,4,Mid,Medium,43,false,false,true,Good,Medium,Stayed,-58.192616,69.00914
45256,19,Male,1,Healthcare,7232,Fair,High,Average,2,true,24,Associate Degree,Married,0,Mid,Medium,56,false,false,false,Good,Medium,Left,30.602667,-36.15559
38648,56,Female,47,Finance,5949,Good,High,Average,0,false,38,Master’s Degree,Single,5,Mid,Medium,88,false,false,false,Good,Low,Stayed,10.068581,-27.995182
196,23,Male,12,Healthcare,7185,Good,Medium,High,1,false,93,Associate Degree,Single,4,Senior,Small,16,false,false,false,Good,Medium,Stayed,-131.49196,1.5725993
37984,58,Male,43,Education,5349,Excellent,High,Average,0,true,20,Bachelor’s Degree,Married,4,Entry,Large,59,false,false,false,Good,Medium,Left,8.856562,-35.20503
57647,48,Female,33,Technology,8532,Good,High,High,0,false,61,Bachelor’s Degree,Single,0,Senior,Large,34,true,false,false,Fair,High,Stayed,41.864246,27.679493
3271,55,Male,25,Finance,6789,Good,High,Average,0,false,24,Associate Degree,Single,0,Mid,Medium,79,true,false,true,Poor,Low,Left,-105.80771,-3.8747013
56098,57,Female,3,Education,3947,Fair,Medium,Below Average,1,false,55,High School,Divorced,0,Senior,Large,44,true,false,false,Fair,Medium,Stayed,57.335648,-88.605484
58762,29,Female,14,Healthcare,7047,Good,Very High,Below Average,1,false,33,High School,Single,5,Entry,Medium,79,true,false,false,Good,High,Stayed,58.3805,-42.8955
4464,27,Male,6,Education,5715,Fair,High,Average,0,true,7,Master’s Degree,Single,4,Entry,Large,16,true,false,false,Fair,Low,Left,-96.59627,-14.729956
27450,28,Female,10,Healthcare,8704,Poor,High,Average,2,true,86,Bachelor’s Degree,Single,3,Entry,Medium,50,false,false,false,Good,Medium,Left,-22.608679,33.4855
16756,40,Male,13,Finance,5326,Poor,High,Average,2,true,84,Bachelor’s Degree,Divorced,3,Senior,Medium,42,false,false,false,Good,High,Left,-57.443386,-68.47593
19019,18,Male,1,Media,6080,Good,High,Average,1,false,45,Master’s Degree,Married,0,Entry,Small,70,false,false,false,Good,Medium,Stayed,-52.550716,-50.107338
15673,20,Female,6,Healthcare,9224,Good,Medium,Average,2,false,85,Bachelor’s Degree,Single,3,Entry,Medium,7,false,false,false,Poor,Medium,Left,-54.915966,69.54819
5534,47,Male,24,Technology,11351,Poor,Very High,Average,2,false,39,Bachelor’s Degree,Single,0,Entry,Medium,48,false,false,false,Fair,Medium,Left,-103.39267,45.07633
34490,51,Male,24,Media,5843,Good,High,High,1,false,62,High School,Married,3,Entry,Small,93,false,false,false,Excellent,Low,Left,-14.24611,-37.927826
16403,47,Female,23,Healthcare,7618,Good,Low,Average,2,false,14,Associate Degree,Married,1,Entry,Small,96,false,false,false,Good,Medium,Left,-51.48785,-4.2096004
29850,39,Female,8,Technology,8042,Good,High,Average,2,true,97,Associate Degree,Single,2,Mid,Medium,22,false,false,false,Good,Low,Stayed,-11.6827755,35.268623
315,46,Female,23,Healthcare,7364,Fair,Medium,High,1,false,69,Associate Degree,Single,1,Entry,Medium,56,false,false,false,Excellent,Medium,Left,-130.8778,1.8140069
63765,38,Male,19,Education,4628,Excellent,High,Below Average,2,true,17,Master’s Degree,Married,0,Entry,Small,84,false,false,false,Poor,Medium,Stayed,87.52381,-75.807434
73071,34,Female,17,Media,5984,Good,High,Average,0,true,50,Master’s Degree,Married,3,Mid,Medium,22,false,true,false,Fair,Low,Left,123.38495,-13.2657
29218,31,Male,17,Education,4117,Fair,High,Average,0,false,79,Associate Degree,Married,0,Entry,Medium,74,false,false,false,Good,Medium,Stayed,-25.081234,-91.874176
8915,30,Female,22,Finance,13116,Good,High,Average,2,false,10,Master’s Degree,Single,4,Entry,Large,60,true,true,false,Poor,Low,Stayed,-95.846405,67.28265
17743,20,Female,11,Healthcare,8821,Poor,Low,Average,0,false,37,Bachelor’s Degree,Single,0,Entry,Medium,83,false,false,true,Good,Medium,Left,-48.046467,45.07207
49796,19,Male,10,Media,6100,Poor,High,Average,2,false,1,Bachelor’s Degree,Married,1,Mid,Medium,64,false,false,false,Good,Medium,Left,23.932165,-82.518005
73884,44,Male,13,Technology,11042,Good,High,Below Average,0,false,76,Associate Degree,Divorced,0,Entry,Small,77,false,false,false,Poor,Low,Left,116.725006,32.44688
22557,19,Female,11,Education,3891,Good,Very High,High,1,false,45,Associate Degree,Married,3,Mid,Small,58,false,false,true,Fair,Medium,Left,-26.227968,-63.000275
38075,46,Male,17,Finance,6439,Good,Very High,Average,1,true,59,Bachelor’s Degree,Married,0,Entry,Large,32,false,false,false,Good,Medium,Left,4.89333,-25.125183
32447,18,Male,10,Media,5825,Excellent,Low,Average,3,false,67,High School,Single,1,Entry,Medium,13,true,false,false,Good,Low,Stayed,-8.929182,-51.131435
3029,30,Female,4,Media,5834,Poor,Medium,Average,1,false,23,High School,Married,1,Entry,Medium,57,true,false,false,Good,Low,Left,-108.24347,-11.215321
52167,39,Male,20,Finance,7720,Good,High,Average,1,false,77,Master’s Degree,Single,6,Entry,Medium,39,false,false,false,Poor,High,Left,32.03915,-9.936363
19381,57,Female,44,Technology,8965,Fair,Medium,Below Average,2,false,73,PhD,Married,0,Entry,Medium,46,true,false,false,Good,Low,Left,-43.60466,34.776123
37888,32,Female,6,Healthcare,6179,Good,High,Average,2,false,7,High School,Married,0,Mid,Large,53,true,false,false,Fair,High,Stayed,4.6196604,-27.88038
59491,38,Female,1,Media,6807,Good,Low,High,2,false,6,High School,Married,3,Mid,Small,8,true,false,false,Good,Medium,Stayed,62.42614,-46.199875
7581,42,Female,4,Media,7022,Fair,Low,Below Average,0,true,94,High School,Single,0,Senior,Small,39,false,false,false,Good,Medium,Left,-75.59428,4.0556245
3556,24,Male,7,Finance,7727,Good,Very High,Average,0,false,46,Associate Degree,Married,3,Mid,Medium,47,false,false,false,Good,Low,Stayed,-100.49952,7.7082825
64653,28,Female,2,Education,5260,Good,Medium,High,1,false,85,Bachelor’s Degree,Single,1,Mid,Small,53,false,false,false,Good,Medium,Stayed,91.97192,-59.174496
42689,24,Male,13,Education,4663,Fair,High,Low,0,true,13,High School,Married,2,Mid,Medium,35,false,false,false,Poor,Low,Stayed,12.435226,-61.126144
4594,57,Male,2,Technology,9470,Fair,Medium,Average,0,false,94,Bachelor’s Degree,Single,0,Senior,Medium,22,true,false,false,Good,Low,Stayed,-97.459015,32.53038
13204,31,Male,13,Healthcare,7293,Good,Very High,Below Average,2,false,74,Associate Degree,Married,3,Entry,Small,90,false,false,false,Good,Low,Left,-55.27272,7.009563
2816,20,Female,11,Technology,10537,Good,Low,High,1,true,90,High School,Married,4,Senior,Small,30,true,false,false,Good,Medium,Stayed,-111.866486,34.981674
50367,24,Female,5,Media,5306,Good,Medium,Low,0,true,70,Bachelor’s Degree,Married,1,Entry,Medium,17,false,false,false,Good,Medium,Left,28.116661,-90.2309
35117,51,Female,33,Healthcare,7254,Poor,High,Average,1,true,93,High School,Married,4,Senior,Small,53,false,false,true,Fair,Low,Stayed,3.7885659,-12.786259
65455,24,Male,10,Healthcare,10233,Excellent,Very High,High,1,false,19,Bachelor’s Degree,Married,2,Senior,Medium,32,false,false,false,Fair,Low,Stayed,82.24692,37.032345
56611,26,Female,3,Technology,11727,Good,Low,Average,2,false,6,Master’s Degree,Married,0,Mid,Small,14,false,false,false,Poor,High,Stayed,67.3622,98.37989
36784,22,Male,11,Technology,9325,Good,Very High,Average,0,false,39,Bachelor’s Degree,Married,0,Mid,Small,32,false,false,false,Good,Medium,Stayed,-11.092784,103.5415
71830,28,Male,4,Education,5715,Poor,Low,Average,2,false,31,PhD,Divorced,1,Mid,Large,76,true,false,false,Poor,Medium,Stayed,112.42625,-20.393785
20778,58,Male,22,Education,3491,Fair,High,High,3,false,65,High School,Married,1,Entry,Small,35,false,false,false,Good,Low,Stayed,-30.436316,-73.49142
21635,37,Female,29,Technology,10074,Good,Medium,Average,1,true,50,Associate Degree,Divorced,3,Mid,Medium,39,true,false,false,Good,Low,Stayed,-43.169712,67.806274
27594,59,Male,12,Technology,9158,Poor,Medium,Low,3,true,47,Master’s Degree,Single,1,Mid,Medium,26,true,true,false,Good,Medium,Stayed,-20.473207,36.89214
1813,27,Male,3,Education,5002,Fair,Medium,Low,0,true,74,Master’s Degree,Married,1,Entry,Large,7,false,false,false,Good,High,Left,-118.58501,-21.539825
40761,46,Male,26,Education,3946,Good,High,High,0,true,71,High School,Married,1,Senior,Medium,45,false,false,false,Good,High,Stayed,2.6453831,-68.99899
1481,50,Female,42,Technology,9157,Fair,Very High,Average,0,true,77,Master’s Degree,Single,0,Entry,Medium,95,false,false,false,Good,Medium,Left,-119.70387,18.703823
27458,23,Female,7,Technology,7074,Fair,Very High,Below Average,0,false,95,High School,Married,0,Entry,Medium,62,false,false,true,Excellent,Low,Left,-12.496222,8.251663
45873,53,Female,19,Technology,11273,Good,High,High,0,false,68,High School,Married,3,Mid,Medium,36,false,false,false,Fair,Low,Stayed,16.564089,62.68137
43321,34,Male,1,Technology,12110,Poor,Medium,Average,0,false,80,Master’s Degree,Married,1,Mid,Small,49,false,false,false,Good,Medium,Left,22.221714,94.433105
1478,33,Female,6,Media,5723,Good,High,Average,3,false,55,Master’s Degree,Single,1,Senior,Large,85,false,false,false,Good,Medium,Left,-121.55707,-15.838328
64166,24,Male,2,Technology,9326,Fair,Very High,High,1,false,37,Associate Degree,Single,0,Mid,Medium,29,false,false,false,Poor,Low,Left,71.63125,36.387505
16383,43,Female,16,Education,5916,Fair,High,Below Average,1,false,82,Associate Degree,Married,0,Entry,Medium,64,false,false,false,Excellent,Medium,Left,-42.71104,-17.012505
13049,45,Male,25,Technology,10018,Excellent,Very High,Average,0,true,44,PhD,Single,2,Mid,Medium,55,false,false,false,Fair,High,Left,-72.779655,68.51239
71641,40,Male,12,Media,5945,Good,Medium,Average,0,true,61,Bachelor’s Degree,Single,0,Senior,Medium,18,true,false,false,Good,Medium,Stayed,110.30598,-18.524967
65147,44,Male,36,Education,5295,Excellent,Medium,Average,2,false,83,High School,Married,5,Mid,Small,66,true,false,false,Poor,Medium,Stayed,63.300034,-33.57738
16815,20,Male,5,Finance,8603,Good,High,Average,1,false,28,High School,Married,1,Mid,Medium,30,true,false,false,Good,Low,Stayed,-53.369263,53.450893
72766,24,Male,13,Healthcare,8921,Good,Very High,Below Average,0,true,36,Associate Degree,Divorced,5,Entry,Large,77,false,false,false,Poor,Very High,Left,117.93757,16.92206
10256,54,Female,24,Education,4455,Poor,Medium,Average,0,false,69,Master’s Degree,Married,1,Mid,Small,45,false,false,false,Good,Low,Stayed,-84.26322,-66.4015
64087,18,Male,4,Finance,7993,Excellent,High,High,1,true,17,Associate Degree,Divorced,2,Entry,Large,16,false,false,false,Good,Low,Stayed,64.19951,12.188683
16300,40,Female,22,Technology,9236,Good,Very High,Average,3,false,48,Master’s Degree,Married,3,Mid,Large,91,false,false,false,Good,Low,Stayed,-49.534264,58.29657
5502,43,Male,8,Education,3793,Poor,High,Average,3,true,32,High School,Divorced,1,Entry,Large,20,true,false,false,Good,Low,Stayed,-98.513725,-35.4846
61191,32,Female,24,Finance,7359,Good,Low,Average,1,false,9,PhD,Divorced,4,Entry,Small,102,true,false,false,Fair,Low,Stayed,56.771088,22.742239
68382,31,Male,22,Healthcare,8733,Poor,Very High,Average,2,false,26,High School,Married,2,Entry,Large,96,false,false,true,Excellent,Low,Left,97.69818,38.014294
42519,45,Female,6,Finance,7176,Fair,High,Low,0,false,89,Bachelor’s Degree,Single,0,Entry,Small,67,false,false,false,Excellent,Low,Left,16.768993,14.616719
64532,31,Male,6,Technology,10809,Poor,Very High,Average,1,false,74,High School,Married,0,Senior,Medium,26,false,false,false,Good,Low,Stayed,81.731674,43.721367
29184,36,Female,23,Media,6535,Good,High,Below Average,0,true,9,Associate Degree,Single,3,Senior,Medium,90,true,false,false,Good,High,Stayed,-14.963376,-26.611082
35333,45,Female,23,Finance,8658,Good,High,High,2,false,53,Bachelor’s Degree,Married,2,Entry,Medium,73,false,false,false,Good,Low,Stayed,-1.4560165,85.3559
56502,53,Female,33,Media,6123,Fair,Medium,Average,1,true,24,High School,Single,4,Mid,Medium,43,false,false,false,Fair,High,Left,51.4408,-31.411879
